260,19850831,   24,  250,   31,   31,   72,  157,  152,  141,    0,    0,    0,    0,10115,   68,    6,   90,    1,     ,    0,    0,    0,    0,    0
260,19850901,    1,  240,   26,   15,   51,  149,     ,  141,    0,    0,    0,    0,10115,   68,    4,   95,    2,     ,    0,    0,    0,    0,    0
260,19850901,    2,  230,   21,   21,   46,  148,     ,  133,    0,    0,    0,    0,10115,   68,    4,   91,    2,     ,    0,    0,    0,    0,    0
260,19850901,    3,  260,   31,   31,   67,  140,     ,   96,    0,    0,    0,    0,10115,   75,    2,   75,    2,     ,    0,    0,    0,    0,    0
260,19850901,    4,  230,   26,   31,   46,  126,     ,  103,    0,    0,    0,    0,10115,   75,    1,   86,    2,     ,    0,    0,    0,    0,    0
260,19850901,    5,  220,   26,   15,   51,  120,     ,  101,    0,    0,    0,    0,10116,   75,    1,   88,    2,     ,    0,    0,    0,    0,    0
260,19850901,    6,  210,   21,   21,   51,  131,   94,  113,    0,   11,    0,    0,10119,   75,    6,   89,    2,     ,    0,    0,    0,    0,    0
260,19850901,    7,  210,   36,   36,   87,  142,     ,  117,    4,   41,    0,    0,10119,   75,    2,   85,    2,     ,    0,    0,    0,    0,    0
260,19850901,    8,  220,   46,   46,  118,  149,     ,  117,    7,   93,    0,    0,10120,   70,    5,   81,    2,     ,    0,    0,    0,    0,    0
260,19850901,    9,  230,   57,   51,  113,  160,     ,  116,    9,  149,    0,    0,10121,   70,    4,   75,    2,     ,    0,    0,    0,    0,    0
260,19850901,   10,  220,   62,   57,  118,  163,     ,  110,    8,  147,    0,    0,10121,   80,    6,   71,    2,     ,    0,    0,    0,    0,    0
260,19850901,   11,  230,   67,   82,  134,  177,     ,  110,    9,  178,    0,   -1,10122,   80,    4,   65,   25,     ,    0,    1,    0,    0,    0
260,19850901,   12,  250,   77,   72,  165,  165,  129,   80,    9,  162,    0,    0,10119,   80,    3,   57,    1,     ,    0,    0,    0,    0,    0
260,19850901,   13,  240,   77,   77,  159,  181,     ,   87,   10,  229,    0,    0,10118,   80,    3,   54,    2,     ,    0,    0,    0,    0,    0
260,19850901,   14,  240,   77,   62,  154,  179,     ,   93,    8,  166,    0,    0,10116,   80,    4,   57,    2,     ,    0,    0,    0,    0,    0
260,19850901,   15,  240,   77,   57,  144,  174,     ,  103,    7,  105,    0,   -1,10114,   80,    5,   63,   25,     ,    0,    1,    0,    0,    0
260,19850901,   16,  240,   72,   72,  144,  163,     ,  104,   -1,   43,    0,   -1,10114,   70,    6,   68,   80,     ,    0,    1,    0,    0,    0
260,19850901,   17,  240,   62,   41,  113,  154,     ,  114,    0,   26,    2,    3,10117,   70,    6,   77,   25,     ,    0,    1,    0,    0,    0
260,19850901,   18,  230,   51,   46,  113,  155,  147,  113,    0,   15,    0,    0,10119,   70,    7,   76,   15,     ,    0,    0,    0,    0,    0
260,19850901,   19,  230,   57,   46,  103,  155,     ,  119,    0,    1,    0,    0,10123,   70,    7,   79,   15,     ,    0,    0,    0,    0,    0
260,19850901,   20,  240,   51,   46,   93,  153,     ,  119,    0,    0,    0,    0,10126,   70,    8,   80,    2,     ,    0,    0,    0,    0,    0
260,19850901,   21,  240,   57,   51,  113,  155,     ,  121,    0,    0,    0,    0,10127,   70,    8,   80,    2,     ,    0,    0,    0,    0,    0
260,19850901,   22,  230,   57,   51,  118,  156,     ,  116,    0,    0,    0,    0,10129,   70,    7,   77,    2,     ,    0,    0,    0,    0,    0
260,19850901,   23,  270,   51,   46,  118,  142,     ,  124,    0,    0,    6,    3,10135,   70,    8,   89,   25,     ,    0,    1,    0,    0,    0
260,19850901,   24,  260,   41,   31,   87,  146,  137,  116,    0,    0,    0,    0,10139,   75,    7,   82,    1,     ,    0,    0,    0,    0,    0
260,19850902,    1,  270,   31,   31,   67,  147,     ,  109,    0,    0,    0,    0,10142,   75,    7,   78,    2,     ,    0,    0,    0,    0,    0
260,19850902,    2,  260,   26,   26,   57,  147,     ,  109,    0,    0,    0,    0,10142,   75,    7,   78,    2,     ,    0,    0,    0,    0,    0
260,19850902,    3,  250,   26,   15,   51,  143,     ,  113,    0,    0,    0,    0,10145,   75,    5,   82,    2,     ,    0,    0,    0,    0,    0
260,19850902,    4,  250,   21,   15,   41,  134,     ,  108,    0,    0,    0,    0,10147,   70,    1,   84,    2,     ,    0,    0,    0,    0,    0
260,19850902,    5,  240,   15,   15,   36,  121,     ,  105,    0,    0,    0,    0,10150,   67,    1,   90,    2,     ,    0,    0,    0,    0,    0
260,19850902,    6,  230,   21,   21,   41,  131,   98,  108,    0,   10,    0,    0,10157,   67,    1,   86,    2,     ,    0,    0,    0,    0,    0
260,19850902,    7,  230,   26,   26,   51,  147,     ,  115,    8,   50,    0,    0,10160,   67,    2,   81,    2,     ,    0,    0,    0,    0,    0
260,19850902,    8,  240,   31,   36,   62,  160,     ,  118,   10,  121,    0,    0,10165,   70,    3,   76,    2,     ,    0,    0,    0,    0,    0
260,19850902,    9,  250,   36,   26,   87,  160,     ,  116,    7,  121,    0,    0,10168,   70,    4,   75,    2,     ,    0,    0,    0,    0,    0
260,19850902,   10,  220,   26,   26,   62,  162,     ,  126,    1,   83,    0,    0,10167,   65,    7,   79,    2,     ,    0,    0,    0,    0,    0
260,19850902,   11,  220,   26,   21,   67,  156,     ,  124,    0,   34,    0,   -1,10166,   68,    8,   81,   25,     ,    0,    1,    0,    0,    0
260,19850902,   12,  220,   26,   15,   62,  164,  123,  118,    0,   54,    0,    0,10163,   68,    8,   74,    2,     ,    0,    0,    0,    0,    0
260,19850902,   13,  230,   36,   26,   72,  178,     ,  102,    0,  132,    0,    0,10158,   70,    7,   61,    2,     ,    0,    0,    0,    0,    0
260,19850902,   14,  190,   26,   15,   72,  169,     ,  110,    0,  113,    0,    0,10152,   68,    8,   68,    2,     ,    0,    0,    0,    0,    0
260,19850902,   15,  170,   26,   26,   77,  171,     ,  112,    0,   62,    0,    0,10144,   68,    7,   68,    2,     ,    0,    0,    0,    0,    0
260,19850902,   16,  190,   31,   26,   62,  170,     ,  104,   -1,   66,    0,    0,10137,   65,    7,   65,    2,     ,    0,    0,    0,    0,    0
260,19850902,   17,  170,   26,   15,   57,  166,     ,  107,    0,   46,    0,    0,10126,   65,    7,   68,    2,     ,    0,    0,    0,    0,    0
260,19850902,   18,  160,   10,   10,   31,  158,  148,  112,    0,   14,    0,    0,10121,   65,    8,   74,    2,     ,    0,    0,    0,    0,    0
260,19850902,   19,  160,   15,   15,   36,  152,     ,  114,    0,    0,    0,    0,10117,   62,    8,   78,    2,     ,    0,    0,    0,    0,    0
260,19850902,   20,  160,   21,   21,   41,  150,     ,  110,    0,    0,    0,    0,10107,   65,    8,   77,    2,     ,    0,    0,    0,    0,    0
260,19850902,   21,  160,   26,   21,   57,  151,     ,  103,    0,    0,    0,    0,10094,   68,    8,   73,    2,     ,    0,    0,    0,    0,    0
260,19850902,   22,  150,   31,   31,   62,  152,     ,  100,    0,    0,    0,    0,10082,   68,    8,   71,    2,     ,    0,    0,    0,    0,    0
260,19850902,   23,  140,   31,   31,   57,  151,     ,  101,    0,    0,    0,    0,10068,   68,    8,   72,    2,     ,    0,    0,    0,    0,    0
260,19850902,   24,  180,   31,   31,   67,  140,  136,  112,    0,    0,    3,    3,10061,   65,    8,   83,   60,     ,    0,    1,    0,    0,    0
260,19850903,    1,  180,   31,   26,   62,  141,     ,  116,    0,    0,    6,    2,10048,   65,    8,   85,   21,     ,    0,    1,    0,    0,    0
260,19850903,    2,  200,   31,   36,   62,  140,     ,  120,    0,    0,    3,    2,10045,   60,    8,   88,   21,     ,    0,    1,    0,    0,    0
260,19850903,    3,  200,   36,   31,   72,  137,     ,  128,    0,    0,    4,    1,10040,   58,    8,   94,   60,     ,    0,    1,    0,    0,    0
260,19850903,    4,  200,   41,   41,   72,  135,     ,  132,    0,    0,   10,   13,10035,   40,    8,   98,   61,     ,    0,    1,    0,    0,    0
260,19850903,    5,  210,   36,   36,   93,  138,     ,  135,    0,    0,    8,   12,10033,   34,    8,   98,   21,     ,    0,    1,    0,    0,    0
260,19850903,    6,  210,   36,   31,   82,  139,  133,  131,    0,    5,    0,    0,10028,   50,    5,   95,   10,     ,    0,    0,    0,    0,    0
260,19850903,    7,  210,   36,   36,   77,  144,     ,  134,    0,   13,    0,    0,10027,   57,    8,   94,   10,     ,    0,    0,    0,    0,    0
260,19850903,    8,  220,   41,   36,   82,  149,     ,  134,    0,   26,    0,    0,10029,   57,    8,   91,   10,     ,    0,    0,    0,    0,    0
260,19850903,    9,  210,   36,   31,   77,  154,     ,  136,    0,   42,    0,   -1,10026,   57,    8,   89,   21,     ,    0,    1,    0,    0,    0
260,19850903,   10,  230,   51,   57,  103,  166,     ,  139,    2,  101,    0,    0,10025,   60,    7,   84,    2,     ,    0,    0,    0,    0,    0
260,19850903,   11,  240,   62,   57,  118,  166,     ,  133,    3,  103,    0,   -1,10027,   61,    7,   81,   25,     ,    0,    1,    0,    0,    0
260,19850903,   12,  250,   62,   51,  139,  153,  135,  117,    2,   99,    0,   -1,10032,   60,    7,   79,   95,     ,    0,    1,    0,    1,    0
260,19850903,   13,  200,   36,   21,   93,  149,     ,  117,    4,   75,    4,    6,10037,   60,    7,   81,   17,     ,    0,    1,    0,    1,    0
260,19850903,   14,  260,   41,   51,  134,  176,     ,  135,    6,  142,    2,   33,10035,   70,    7,   77,   29,     ,    0,    1,    0,    1,    0
260,19850903,   15,  250,   57,   62,  139,  182,     ,  126,    9,  142,    1,    2,10041,   70,    6,   70,   25,     ,    0,    1,    0,    0,    0
260,19850903,   16,  250,   51,   46,  103,  180,     ,  125,    7,  127,    0,    0,10043,   70,    6,   70,    2,     ,    0,    0,    0,    0,    0
260,19850903,   17,  260,   46,   51,  108,  171,     ,  132,    1,   39,    0,    0,10048,   68,    7,   78,   15,     ,    0,    0,    0,    0,    0
260,19850903,   18,  240,   41,   41,  103,  162,  131,  129,    0,   19,    0,    0,10055,   65,    7,   81,    2,     ,    0,    0,    0,    0,    0
260,19850903,   19,  240,   41,   36,   77,  153,     ,  130,    0,    1,    0,    0,10062,   68,    7,   86,    2,     ,    0,    0,    0,    0,    0
260,19850903,   20,  230,   41,   36,   93,  149,     ,  133,    0,    0,    2,   20,10066,   65,    6,   90,   80,     ,    0,    1,    0,    0,    0
260,19850903,   21,  270,   31,   21,   98,  131,     ,  118,    0,    0,    8,    8,10074,   75,    7,   92,   79,     ,    0,    1,    0,    1,    0
260,19850903,   22,  260,   31,   21,   72,  137,     ,  128,    0,    0,    0,    0,10083,   70,    4,   94,   13,     ,    0,    0,    0,    0,    0
260,19850903,   23,  260,   31,   21,   62,  135,     ,  122,    0,    0,    0,    0,10092,   70,    5,   92,    2,     ,    0,    0,    0,    0,    0
260,19850903,   24,  270,   26,   26,   67,  139,  127,  125,    0,    0,    1,    2,10101,   62,    7,   91,   80,     ,    0,    1,    0,    0,    0
260,19850904,    1,  270,   26,   15,   62,  139,     ,  131,    0,    0,    1,    6,10109,   59,    6,   95,   25,     ,    0,    1,    0,    0,    0
260,19850904,    2,  260,   21,   10,   36,  141,     ,  131,    0,    0,    0,   -1,10117,   59,    7,   94,   80,     ,    0,    1,    0,    0,    0
260,19850904,    3,  290,   31,   26,   72,  135,     ,  117,    0,    0,    0,   -1,10127,   62,    2,   89,   25,     ,    0,    1,    0,    0,    0
260,19850904,    4,  270,   31,   21,   67,  135,     ,  112,    0,    0,    0,    0,10135,   63,    2,   86,    2,     ,    0,    0,    0,    0,    0
260,19850904,    5,  260,   31,   15,   62,  134,     ,  109,    0,    0,    0,    0,10145,   57,    6,   85,    2,     ,    0,    0,    0,    0,    0
260,19850904,    6,  260,   26,   31,   57,  134,  124,  113,    0,    9,    0,    0,10153,   59,    2,   87,    1,     ,    0,    0,    0,    0,    0
260,19850904,    7,  270,   31,   36,   57,  138,     ,  118,    6,   40,    0,   -1,10165,   60,    6,   88,   80,     ,    0,    1,    0,    0,    0
